cycle,chI,chV,chT,disI,disV,BCt,SOH,battery_id,RUL
57,0.010631656115237843,0.7385991766286644,0.34653317775022846,0.9997,0.6295598964462227,0.5847953407848412,0.6226221060746568,B18,75
57,0.010648134292586289,0.7376353045250796,0.347663233300955,0.9997,0.6290891974582256,0.5847953407848412,0.6226221060746568,B18,75
57,0.00963375665144997,0.7367153637128311,0.35025068468224374,0.9996499999999999,0.6286184984702283,0.5847953407848412,0.6226221060746568,B18,75
57,0.01123725027392106,0.735815477022363,0.35303024456365073,0.9997,0.6281477994822312,0.5847953407848412,0.6226221060746568,B18,75
57,0.009840084445077826,0.734917997563129,0.3550488235740122,0.9997,0.627677100494234,0.5847953407848412,0.6226221060746568,B18,75
57,0.010849652857742916,0.7340031050725898,0.35643005036881475,0.9996499999999999,0.6269710520122382,0.5847953407848412,0.6226221060746568,B18,75
57,0.009598279898984497,0.7330806759957462,0.358335390500597,0.9997,0.626500353024241,0.5847953407848412,0.6226221060746568,B18,75
57,0.008690110484930387,0.7322394123193129,0.3609274733872876,0.9996499999999999,0.6260296540362439,0.5847953407848412,0.6226221060746568,B18,75
57,0.010325358487550737,0.7313275049180344,0.3634978969128743,0.9996499999999999,0.6255589550482467,0.5847953407848412,0.6226221060746568,B18,75
57,0.009456971106824518,0.7304059788070094,0.3653628272472936,0.9997,0.6250882560602495,0.5847953407848412,0.6226221060746568,B18,75
57,0.010560237310635913,0.7295672476976813,0.36722327964942036,0.9997,0.6246175570722523,0.5847953407848412,0.6226221060746568,B18,75
57,0.009604060229351846,0.728715947927167,0.3687144724554914,0.9997,0.6241468580842552,0.5847953407848412,0.6226221060746568,B18,75
57,0.01062922260803663,0.7279053117847003,0.3711874182170794,0.9997,0.623676159096258,0.5847953407848412,0.6226221060746568,B18,75
57,0.00995436353924224,0.7269079579917007,0.3734079667592131,0.9997,0.6232054601082608,0.5847953407848412,0.6226221060746568,B18,75
57,0.011278860967664376,0.7261297960005262,0.3748044041354061,0.9997,0.6227347611202636,0.5847953407848412,0.6226221060746568,B18,75
57,0.009728906839871985,0.7252498193523558,0.37667043192055694,0.9996499999999999,0.6222640621322665,0.5847953407848412,0.6226221060746568,B18,75
57,0.008698632368947053,0.7244685592735108,0.3788166093625355,0.9997,0.6217933631442693,0.5847953407848412,0.6226221060746568,B18,75
57,0.01282945601463395,0.7236645027154415,0.3808718658392481,0.9997,0.6210873146622735,0.5847953407848412,0.6226221060746568,B18,75
57,0.009772498820131995,0.722873736316554,0.38291309001186113,0.9997,0.6206166156742764,0.5847953407848412,0.6226221060746568,B18,75
57,0.009843491953344542,0.7219804518918984,0.38515603846248175,0.9997,0.6201459166862792,0.5847953407848412,0.6226221060746568,B18,75
57,0.01123567840229097,0.7212551818484972,0.3872714007889436,0.9997,0.6199105671922805,0.5847953407848412,0.6226221060746568,B18,75
57,0.009925567391194504,0.7204921008794736,0.3891649546451265,0.9997,0.6194398682042834,0.5847953407848412,0.6226221060746568,B18,75
57,0.011565235431579104,0.719760502139236,0.39099383748932587,0.9997,0.6189691692162862,0.5847953407848412,0.6226221060746568,B18,75
57,0.01071470115755638,0.7189132753021422,0.3928513188475139,0.9997,0.6184984702282891,0.5847953407848412,0.6226221060746568,B18,75
57,0.011657020134326202,0.7180962319415829,0.3949395879263191,0.9997,0.6177924217462933,0.5847953407848412,0.6226221060746568,B18,75
57,0.010640724844446598,0.7173687790792629,0.3968869373924339,0.9997,0.6175570722522947,0.5847953407848412,0.6226221060746568,B18,75
57,0.009682484546331962,0.7165333453644944,0.39841035662992424,0.9997,0.6170863732642975,0.5847953407848412,0.6226221060746568,B18,75
57,0.009421518384218478,0.7158795121783583,0.40049328190463324,0.9997,0.6166156742763004,0.5847953407848412,0.6226221060746568,B18,75
57,0.00901405819102293,0.7150563867807455,0.40245880719131927,0.9996499999999999,0.6161449752883031,0.5847953407848412,0.6226221060746568,B18,75
57,0.011694844129709382,0.7143884583715131,0.4035213033544813,0.9997,0.615674276300306,0.5847953407848412,0.6226221060746568,B18,75
57,0.01042107387458053,0.7136048165165674,0.40603162642441415,0.9997,0.6152035773123088,0.5847953407848412,0.6226221060746568,B18,75
57,0.010057612784393802,0.7129597065984915,0.4081885721979534,0.9997,0.6149682278183103,0.5847953407848412,0.6226221060746568,B18,75
57,0.00935403259860482,0.7122046818180519,0.4107639359423761,0.9997,0.6144975288303132,0.5847953407848412,0.6226221060746568,B18,75
57,0.01070798752962759,0.7115309227436623,0.4130478266306318,0.9997,0.6142621793363144,0.5847953407848412,0.6226221060746568,B18,75
57,0.011262781524032804,0.7108985632995476,0.414989298635223,0.9997,0.6137914803483173,0.5847953407848412,0.6226221060746568,B18,75
57,0.008621221333720109,0.7100786828472717,0.4164699205639708,0.9997,0.6133207813603201,0.5847953407848412,0.6226221060746568,B18,75
57,0.010103098017763414,0.7094696932827245,0.418598347864925,0.9997,0.612850082372323,0.5847953407848412,0.6226221060746568,B18,75
57,0.010588639894726432,0.7087847550769703,0.42054541409171037,0.9997,0.6126147328783244,0.5847953407848412,0.6226221060746568,B18,75
57,0.010892656875423753,0.7081204288852037,0.422089530393121,0.9997,0.6121440338903272,0.5847953407848412,0.6226221060746568,B18,75
57,0.01070436933702792,0.7075197906830238,0.42381749079396647,0.9997,0.6119086843963286,0.5847953407848412,0.6226221060746568,B18,75
57,0.00951137720591178,0.706851820616121,0.42580540508904924,0.9996499999999999,0.6114379854083314,0.5847953407848412,0.6226221060746568,B18,75
57,0.010342844171066951,0.7061797293183002,0.42726007413963796,0.9997,0.6109672864203343,0.5847953407848412,0.6226221060746568,B18,75
57,0.009859454560026161,0.7055365546224721,0.4297420806590817,0.9997,0.610496587432337,0.5847953407848412,0.6226221060746568,B18,75
57,0.010937960631440157,0.7049272982905559,0.4309134478964034,0.9996499999999999,0.6100258884443399,0.5847953407848412,0.6226221060746568,B18,75
57,0.010746247337099734,0.7042489958380804,0.43281243553817533,0.9997,0.6097905389503413,0.5847953407848412,0.6226221060746568,B18,75
57,0.011566960991962067,0.7036473386198713,0.4349567840471503,0.9996499999999999,0.6095551894563427,0.5847953407848412,0.6226221060746568,B18,75
57,0.010786403834339547,0.7030244377700898,0.43722129141146365,0.9996499999999999,0.6090844904683456,0.5847953407848412,0.6226221060746568,B18,75
57,0.009915996636859544,0.702464373596678,0.4385321961274958,0.9996499999999999,0.608849140974347,0.5847953407848412,0.6226221060746568,B18,75
57,0.010618377296364605,0.7019080287269794,0.4405520732781709,0.9997,0.6083784419863497,0.5847953407848412,0.6226221060746568,B18,75
57,0.01068215423467216,0.7012206171553412,0.44279248860817344,0.9997,0.6081430924923512,0.5847953407848412,0.6226221060746568,B18,75
57,0.011530130454881521,0.7006972988206172,0.4451974019869167,0.9997,0.6079077429983526,0.5847953407848412,0.6226221060746568,B18,75
57,0.009709149799829411,0.7000820250562821,0.4469441581244802,0.9997,0.6074370440103554,0.5847953407848412,0.6226221060746568,B18,75
57,0.010926168038971684,0.6995236136477204,0.44904498733958953,0.9997,0.6072016945163569,0.5847953407848412,0.6226221060746568,B18,75
57,0.009834991757879687,0.698889559224466,0.45149354565326477,0.9997,0.6067309955283596,0.5847953407848412,0.6226221060746568,B18,75
57,0.009587774493319186,0.6983416066281409,0.4547237520531701,0.9996499999999999,0.606495646034361,0.5847953407848412,0.6226221060746568,B18,75
57,0.010181350637346395,0.6977546058630548,0.4561657570433598,0.9997,0.6062602965403625,0.5847953407848412,0.6226221060746568,B18,75
57,0.009607820258249257,0.6971595824789846,0.4574585455812116,0.9997,0.6057895975523653,0.5847953407848412,0.6226221060746568,B18,75
57,0.010460063077210752,0.6966122231687678,0.4589386759036706,0.9996499999999999,0.6053188985643682,0.5847953407848412,0.6226221060746568,B18,75
57,0.010943943034211184,0.6961950336806365,0.46188954030161794,0.9997,0.6053188985643682,0.5847953407848412,0.6226221060746568,B18,75
57,0.009144196238690611,0.6955039999134222,0.46456706518616847,0.9997,0.6048481995763709,0.5847953407848412,0.6226221060746568,B18,75
57,0.009372387792065744,0.6950107273620689,0.4657783620594689,0.9997,0.6043775005883738,0.5847953407848412,0.6226221060746568,B18,75
57,0.009590167568116868,0.6944017089304926,0.46735107702982226,0.9996499999999999,0.6041421510943752,0.5847953407848412,0.6226221060746568,B18,75
57,0.007927745749679235,0.6936869575818352,0.46963664123058213,0.9997,0.6039068016003766,0.5847953407848412,0.6226221060746568,B18,75
57,0.009828599300584082,0.693188773142796,0.4714588979416387,0.9996499999999999,0.6034361026123795,0.5847953407848412,0.6226221060746568,B18,75
57,0.009234514221476314,0.6926035398773636,0.4735021661001046,0.9996499999999999,0.6032007531183808,0.5847953407848412,0.6226221060746568,B18,75
57,0.010044120215217002,0.6920830078173662,0.4752177630452741,0.9997,0.6029654036243822,0.5847953407848412,0.6226221060746568,B18,75
57,0.010275373913586374,0.691561564397564,0.4770604516541032,0.9996499999999999,0.6024947046363851,0.5847953407848412,0.6226221060746568,B18,75
57,0.009735586690733607,0.6910292584658982,0.47922257213372627,0.9996499999999999,0.6022593551423865,0.5847953407848412,0.6226221060746568,B18,75
57,0.01069692642969151,0.6904566515012749,0.48094967482899464,0.9997,0.6020240056483879,0.5847953407848412,0.6226221060746568,B18,75
57,0.00960068745402204,0.6898128288899956,0.48314838367459306,0.9996499999999999,0.6015533066603908,0.5847953407848412,0.6226221060746568,B18,75
57,0.009852716890841742,0.6893607020293443,0.48536528478253155,0.9996499999999999,0.6010826076723935,0.5847953407848412,0.6226221060746568,B18,75
57,0.009904018652289235,0.68868898496829,0.4868784825485669,0.9997,0.6010826076723935,0.5847953407848412,0.6226221060746568,B18,75
57,0.010254056755021779,0.6881387034120411,0.4890392418885363,0.9997,0.6006119086843964,0.5847953407848412,0.6226221060746568,B18,75
57,0.009739319558577956,0.6875543041562621,0.4906198669305314,0.9997,0.6001412096963992,0.5847953407848412,0.6226221060746568,B18,75
57,0.009044233793170606,0.686959754285676,0.4927363050478079,0.9997,0.5999058602024006,0.5847953407848412,0.6226221060746568,B18,75
57,0.008738324196078852,0.6864356734168122,0.4950565436627217,0.9996499999999999,0.599670510708402,0.5847953407848412,0.6226221060746568,B18,75
57,0.010524118548518297,0.6857932238380257,0.4972614095894135,0.9996499999999999,0.5991998117204048,0.5847953407848412,0.6226221060746568,B18,75
57,0.0092958824876423,0.6852378572052179,0.49919184878559075,0.9997,0.5989644622264062,0.5847953407848412,0.6226221060746568,B18,75
57,0.009970779891584527,0.6846588543416914,0.5008469545845896,0.9997,0.5987291127324077,0.5847953407848412,0.6226221060746568,B18,75
57,0.008296683653963587,0.6840878112352548,0.5033212187686277,0.9997,0.5982584137444105,0.5847953407848412,0.6226221060746568,B18,75
57,0.011037841832799709,0.6834546353739269,0.5055114939819335,0.9997,0.5980230642504119,0.5847953407848412,0.6226221060746568,B18,75
57,0.009603378174081093,0.6829218944675731,0.5083544586640398,0.9997,0.5973170157684161,0.5847953407848412,0.6226221060746568,B18,75
57,0.009749873058124123,0.6822526403178231,0.510325221724147,0.9997,0.5970816662744175,0.5847953407848412,0.6226221060746568,B18,75
57,0.007856576444277527,0.681592551302929,0.5127937364508663,0.9997,0.596846316780419,0.5847953407848412,0.6226221060746568,B18,75
57,0.01107652928698353,0.6809925547542106,0.5148215027145837,0.9996499999999999,0.5963756177924218,0.5847953407848412,0.6226221060746568,B18,75
57,0.00802206577419283,0.6803362000371006,0.5170254411731673,0.9997,0.5961402682984231,0.5847953407848412,0.6226221060746568,B18,75
57,0.010728502083978037,0.6797984396855522,0.5199728047712233,0.9997,0.5959049188044246,0.5847953407848412,0.6226221060746568,B18,75
57,0.010765537982781367,0.6791327558529741,0.5219770506643967,0.9997,0.5954342198164274,0.5847953407848412,0.6226221060746568,B18,75
57,0.010256341969971425,0.6785697908912756,0.5233662509774795,0.9996499999999999,0.5949635208284303,0.5847953407848412,0.6226221060746568,B18,75
57,0.009028114757587106,0.6777856572546244,0.5264512028106444,0.9997,0.5947281713344317,0.5847953407848412,0.6226221060746568,B18,75
57,0.009600613314353948,0.6772606488302231,0.5284425491884324,0.9997,0.5942574723464344,0.5847953407848412,0.6226221060746568,B18,75
57,0.008450892405804135,0.6764980746162146,0.5302972565944881,0.9997,0.5940221228524359,0.5847953407848412,0.6226221060746568,B18,75
57,0.01066395369434344,0.6758474316501756,0.5333754848278568,0.9997,0.5935514238644387,0.5847953407848412,0.6226221060746568,B18,75
57,0.010019794433397696,0.675208354261521,0.5352067268517088,0.9997,0.5930807248764416,0.5847953407848412,0.6226221060746568,B18,75
57,0.009422058799686765,0.6745188807700857,0.537717171710804,0.9997,0.5926100258884444,0.5847953407848412,0.6226221060746568,B18,75
57,0.010121266421255715,0.6738456140592254,0.5398305979832021,0.9997,0.5923746763944457,0.5847953407848412,0.6226221060746568,B18,75
57,0.010229329652358279,0.6731957214837333,0.5416405088370305,0.9996499999999999,0.5919039774064486,0.5847953407848412,0.6226221060746568,B18,75
57,0.011552262972636295,0.6723541451332259,0.543952295281006,0.9996499999999999,0.5914332784184514,0.5847953407848412,0.6226221060746568,B18,75
57,0.009491413019684864,0.6716549757811314,0.5464847857668399,0.9996499999999999,0.5909625794304543,0.5847953407848412,0.6226221060746568,B18,75
57,0.01105022426796039,0.6708377993179118,0.5479066988128234,0.9997,0.5907272299364557,0.5847953407848412,0.6226221060746568,B18,75
57,0.011319658041393019,0.670061872184435,0.5499607162281063,0.9996499999999999,0.5902565309484585,0.5847953407848412,0.6226221060746568,B18,75
57,0.011196715272852455,0.6693546350408572,0.5526791835689618,0.9997,0.5897858319604613,0.5847953407848412,0.6226221060746568,B18,75
57,0.010473579065963329,0.6685141384208646,0.5550389998763513,0.9997,0.5893151329724642,0.5847953407848412,0.6226221060746568,B18,75
57,0.010104323699797415,0.667704678838137,0.5572951373425674,0.9997,0.588844433984467,0.5847953407848412,0.6226221060746568,B18,75
57,0.01131314836396001,0.6668954763699787,0.5595458094329868,0.9996499999999999,0.5883737349964698,0.5847953407848412,0.6226221060746568,B18,75
57,0.00967485293548043,0.6660128815986159,0.5622273976094881,0.9997,0.5879030360084727,0.5847953407848412,0.6226221060746568,B18,75
57,0.010298309277812197,0.6652096753032047,0.5649365295816015,0.9996499999999999,0.5874323370204755,0.5847953407848412,0.6226221060746568,B18,75
57,0.009618407437327342,0.6643493861129123,0.567119859168956,0.9997,0.5869616380324784,0.5847953407848412,0.6226221060746568,B18,75
57,0.009922239159751768,0.6635260133326584,0.5703171437761567,0.9997,0.5864909390444811,0.5847953407848412,0.6226221060746568,B18,75
57,0.010029406021094667,0.6624954564755604,0.5719045022425002,0.9996499999999999,0.5857848905624853,0.5847953407848412,0.6226221060746568,B18,75
57,0.01007588756984692,0.6613948793730371,0.5742459687394031,0.9997,0.5853141915744882,0.5847953407848412,0.6226221060746568,B18,75
57,0.009738437694982246,0.6604600271147579,0.5767272323745254,0.9996499999999999,0.5846081430924924,0.5847953407848412,0.6226221060746568,B18,75
57,0.01004281140254689,0.6594669754012914,0.5793382940261586,0.9997,0.5841374441044953,0.5847953407848412,0.6226221060746568,B18,75
57,0.009426833514512673,0.6583590356013905,0.5816600678998711,0.9997,0.5834313956224995,0.5847953407848412,0.6226221060746568,B18,75
57,0.010409683058478798,0.6572685604192832,0.5846152274075932,0.9997,0.5827253471405037,0.5847953407848412,0.6226221060746568,B18,75
57,0.010109362365574985,0.6560774587889705,0.5876357826857465,0.9996499999999999,0.5822546481525066,0.5847953407848412,0.6226221060746568,B18,75
57,0.010608150741059268,0.6548783162909827,0.5893765934892198,0.9997,0.5815485996705108,0.5847953407848412,0.6226221060746568,B18,75
57,0.010297010124335496,0.6536686410741614,0.5923604494148218,0.9997,0.580842551188515,0.5847953407848412,0.6226221060746568,B18,75
57,0.01064350190665979,0.6523043917316026,0.5952100292559126,0.9996499999999999,0.5799011532125207,0.5847953407848412,0.6226221060746568,B18,75
57,0.009762331468411366,0.6508712163853838,0.5980983002527879,0.9997,0.5791951047305248,0.5847953407848412,0.6226221060746568,B18,75
57,0.009849147510092283,0.6494794784527723,0.6002653687050251,0.9997,0.5784890562485292,0.5847953407848412,0.6226221060746568,B18,75
57,0.011565278525532923,0.6479678381803332,0.6023107631175724,0.9997,0.5775476582725348,0.5847953407848412,0.6226221060746568,B18,75
57,0.010582322787908717,0.6463215295458297,0.6050693528516543,0.9997,0.5766062602965405,0.5847953407848412,0.6226221060746568,B18,75
