cycle,chI,chV,chT,disI,disV,BCt,SOH,battery_id,RUL
114,0.01783972679048862,0.8033340287035617,0.2880523249899183,1.0002000800320128,0.6774421897121282,0.42571199044286434,0.5580608630308326,B7,54
114,0.020530866351028854,0.801838589090389,0.29268543064737895,1.0002000800320128,0.6769702689948088,0.42571199044286434,0.5580608630308326,B7,54
114,0.01852044487735205,0.8003040062307627,0.2979311370925348,1.0002000800320128,0.6760264275601698,0.42571199044286434,0.5580608630308326,B7,54
114,0.019493063111874265,0.7988416688064757,0.30341861935244574,1.0002000800320128,0.6753185464841905,0.42571199044286434,0.5580608630308326,B7,54
114,0.01877455998237898,0.7973903780764224,0.3080203955173899,1.0002000800320128,0.6746106654082114,0.42571199044286434,0.5580608630308326,B7,54
114,0.01894428784018387,0.7957933443739527,0.3121528787874719,1.0002000800320128,0.673902784332232,0.42571199044286434,0.5580608630308326,B7,54
114,0.01888273021470921,0.7942025489037046,0.3171632401374782,1.0002000800320128,0.6731949032562529,0.42571199044286434,0.5580608630308326,B7,54
114,0.020196171208314073,0.792631849939925,0.3225989361610051,1.0002000800320128,0.6724870221802737,0.42571199044286434,0.5580608630308326,B7,54
114,0.019188043299728785,0.7910182837904676,0.3273352360521957,1.0002000800320128,0.6715431807456347,0.42571199044286434,0.5580608630308326,B7,54
114,0.018694612510478215,0.7892484936585891,0.33270360632753326,1.0002000800320128,0.6708352996696554,0.42571199044286434,0.5580608630308326,B7,54
114,0.018765043812699722,0.7877868895631135,0.3370002981945519,1.0002000800320128,0.6701274185936761,0.42571199044286434,0.5580608630308326,B7,54
114,0.0198989656470675,0.7861524728100184,0.3417841123136842,1.0002000800320128,0.669419537517697,0.42571199044286434,0.5580608630308326,B7,54
114,0.01764499894549343,0.7844564702371875,0.3462790216520404,1.0002000800320128,0.668475696083058,0.42571199044286434,0.5580608630308326,B7,54
114,0.018737059227698083,0.7828134106394604,0.3508158587787553,1.0002000800320128,0.667531854648419,0.42571199044286434,0.5580608630308326,B7,54
114,0.01861780369135524,0.7810845749823436,0.3553463622505071,1.0002000800320128,0.6668239735724397,0.42571199044286434,0.5580608630308326,B7,54
114,0.021032598007158954,0.7794120327567426,0.35972009323819787,1.0002000800320128,0.6661160924964605,0.42571199044286434,0.5580608630308326,B7,54
114,0.01973322058222371,0.7776739830252639,0.36444859864899604,1.0002000800320128,0.6651722510618215,0.42571199044286434,0.5580608630308326,B7,54
114,0.019155361736528875,0.775938269833989,0.36824195400674675,1.0002000800320128,0.6642284096271825,0.42571199044286434,0.5580608630308326,B7,54
114,0.019876033110699076,0.774171740413097,0.3727433532448077,1.0002000800320128,0.6635205285512032,0.42571199044286434,0.5580608630308326,B7,54
114,0.0186606034131116,0.7724613923070272,0.37635184302225744,1.0002000800320128,0.6625766871165643,0.42571199044286434,0.5580608630308326,B7,54
114,0.018588107061598746,0.7707935785587714,0.3794827932733207,1.0002000800320128,0.6616328456819253,0.42571199044286434,0.5580608630308326,B7,54
114,0.01880971843709578,0.7690045789357756,0.38329561616398333,1.0002000800320128,0.6609249646059462,0.42571199044286434,0.5580608630308326,B7,54
114,0.018864687870933317,0.7672949169959224,0.3860371826939897,1.0002000800320128,0.6599811231713072,0.42571199044286434,0.5580608630308326,B7,54
114,0.017928469585584694,0.7656928883173775,0.38920502569434756,1.0002000800320128,0.6590372817366682,0.42571199044286434,0.5580608630308326,B7,54
114,0.01842973816604787,0.7640298017603644,0.39186370307221563,1.0002000800320128,0.6583294006606889,0.42571199044286434,0.5580608630308326,B7,54
114,0.018041596556645056,0.7623986399908027,0.39431841900298625,1.0002000800320128,0.6576215195847096,0.42571199044286434,0.5580608630308326,B7,54
114,0.016561462167499097,0.7608045127424072,0.39666098194239563,1.0002000800320128,0.6566776781500707,0.42571199044286434,0.5580608630308326,B7,54
114,0.01821718197398703,0.7591647688308616,0.3984628254608866,1.0002000800320128,0.6559697970740914,0.42571199044286434,0.5580608630308326,B7,54
114,0.02019996481361319,0.7577014588111239,0.4010116639128076,1.0002000800320128,0.6552619159981122,0.42571199044286434,0.5580608630308326,B7,54
114,0.018550296853954484,0.7561789318629362,0.40262868743516367,1.0002000800320128,0.6547899952807927,0.42571199044286434,0.5580608630308326,B7,54
114,0.018914232115090024,0.7547273542263193,0.40407562230135197,1.0002000800320128,0.6538461538461537,0.42571199044286434,0.5580608630308326,B7,54
114,0.019922049193889624,0.7533124765612522,0.4055579061189529,1.0002000800320128,0.6531382727701744,0.42571199044286434,0.5580608630308326,B7,54
114,0.018399926001715916,0.7517510640920879,0.4068845716782947,1.0002000800320128,0.6524303916941953,0.42571199044286434,0.5580608630308326,B7,54
114,0.01963118154146426,0.7503542524761404,0.4081856561125612,1.0002000800320128,0.6517225106182161,0.42571199044286434,0.5580608630308326,B7,54
114,0.02037748993141042,0.7489480401489359,0.40934341020881093,1.0002000800320128,0.6510146295422368,0.42571199044286434,0.5580608630308326,B7,54
114,0.019894987848425694,0.7476327449311957,0.41000948207070187,1.0002000800320128,0.6503067484662576,0.42571199044286434,0.5580608630308326,B7,54
114,0.020064650999551792,0.7462855096301211,0.4105927325557299,1.0002000800320128,0.6495988673902784,0.42571199044286434,0.5580608630308326,B7,54
114,0.018242046555324687,0.7448744813197661,0.41154884252514257,1.0002000800320128,0.6488909863142991,0.42571199044286434,0.5580608630308326,B7,54
114,0.019892245592785684,0.743496183660689,0.4121624986409562,1.0002000800320128,0.6481831052383198,0.42571199044286434,0.5580608630308326,B7,54
114,0.01853659162479171,0.7421562451899779,0.41294014179301364,1.0002000800320128,0.6477111845210004,0.42571199044286434,0.5580608630308326,B7,54
114,0.019386992496285282,0.7408380464801951,0.4138837619767344,1.0002000800320128,0.6470033034450211,0.42571199044286434,0.5580608630308326,B7,54
114,0.0196963717167723,0.739581074254521,0.41406557853450976,1.0002000800320128,0.6462954223690419,0.42571199044286434,0.5580608630308326,B7,54
114,0.019001387590264374,0.7382143373966303,0.41443771691786213,1.0002000800320128,0.6458235016517224,0.42571199044286434,0.5580608630308326,B7,54
114,0.019322812088331198,0.7368596965337622,0.4150181807721556,1.0002000800320128,0.6451156205757432,0.42571199044286434,0.5580608630308326,B7,54
114,0.020194372159873297,0.7356863028364466,0.4157456562167776,1.0002000800320128,0.6444077394997639,0.42571199044286434,0.5580608630308326,B7,54
114,0.01867441906378131,0.734429295586484,0.416106388110435,1.0002000800320128,0.6439358187824444,0.42571199044286434,0.5580608630308326,B7,54
114,0.01876947682864294,0.7332041652653034,0.41677247631096326,1.0002000800320128,0.6429919773478054,0.42571199044286434,0.5580608630308326,B7,54
114,0.01829449518487969,0.7318289955762634,0.41772258828000886,1.0002000800320128,0.642520056630486,0.42571199044286434,0.5580608630308326,B7,54
114,0.019389976159069677,0.7306346855740449,0.41841092098540633,1.0002000800320128,0.6418121755545068,0.42571199044286434,0.5580608630308326,B7,54
114,0.018608052184358237,0.7293100791558846,0.4191954962710964,1.0002000800320128,0.6413402548371873,0.42571199044286434,0.5580608630308326,B7,54
114,0.019152451630472966,0.7281206207898632,0.4208019345129297,1.0002000800320128,0.640632373761208,0.42571199044286434,0.5580608630308326,B7,54
114,0.019571977645273853,0.7268377095117595,0.4216147114233364,1.0002000800320128,0.6401604530438886,0.42571199044286434,0.5580608630308326,B7,54
114,0.018713924332865672,0.7257091879748663,0.42286469498737045,1.0002000800320128,0.6394525719679093,0.42571199044286434,0.5580608630308326,B7,54
114,0.019636110837649268,0.7243503099568098,0.4234951360429797,1.0002000800320128,0.63874469089193,0.42571199044286434,0.5580608630308326,B7,54
114,0.019921650215666276,0.7232501370503315,0.4250007025403084,1.0002000800320128,0.6382727701746106,0.42571199044286434,0.5580608630308326,B7,54
114,0.019977147982097043,0.7219004584754078,0.4259388256171033,1.0002000800320128,0.6375648890986313,0.42571199044286434,0.5580608630308326,B7,54
114,0.017743438999390904,0.7207613632190109,0.4272694363150231,1.0002000800320128,0.6370929683813119,0.42571199044286434,0.5580608630308326,B7,54
114,0.01945256490705005,0.719638424552786,0.4288478437493135,1.0002000800320128,0.6363850873053326,0.42571199044286434,0.5580608630308326,B7,54
114,0.018799827795347612,0.718491084412684,0.4297466519752453,1.0002000800320128,0.6359131665880131,0.42571199044286434,0.5580608630308326,B7,54
114,0.019116033967806256,0.7172303553915691,0.4310083075089193,1.0002000800320128,0.6352052855120339,0.42571199044286434,0.5580608630308326,B7,54
114,0.019194450651579653,0.716163767131589,0.4327173779571434,1.0002000800320128,0.6347333647947144,0.42571199044286434,0.5580608630308326,B7,54
114,0.01879871030330027,0.7149174257738882,0.4343459637715894,1.0002000800320128,0.6340254837187351,0.42571199044286434,0.5580608630308326,B7,54
114,0.01894649581613217,0.7137479554816304,0.4360383804039074,1.0002000800320128,0.6335535630014156,0.42571199044286434,0.5580608630308326,B7,54
114,0.019578180332199713,0.712618532820342,0.4377621752214711,1.0002000800320128,0.6330816422840961,0.42571199044286434,0.5580608630308326,B7,54
114,0.01936456480392712,0.7114389046350376,0.43957351120748456,1.0002000800320128,0.632373761208117,0.42571199044286434,0.5580608630308326,B7,54
114,0.021078105606849418,0.7103920777970647,0.44085769795344465,1.0002000800320128,0.6316658801321378,0.42571199044286434,0.5580608630308326,B7,54
114,0.019190120299083624,0.7091463580690125,0.44359092534015776,1.0002000800320128,0.6311939594148182,0.42571199044286434,0.5580608630308326,B7,54
114,0.019207930425067188,0.7080820870421956,0.4457673680668903,1.0002000800320128,0.6307220386974988,0.42571199044286434,0.5580608630308326,B7,54
114,0.019401747633381983,0.706945953787715,0.44674890660945854,1.0002000800320128,0.6300141576215195,0.42571199044286434,0.5580608630308326,B7,54
114,0.02016052218026998,0.7059420891614141,0.4491802399274136,1.0002000800320128,0.6295422369042001,0.42571199044286434,0.5580608630308326,B7,54
114,0.02005676058021366,0.7046762565258906,0.4509018782214045,1.0002000800320128,0.6288343558282208,0.42571199044286434,0.5580608630308326,B7,54
114,0.019454176539576373,0.7036496927266114,0.45280100582654237,1.0002000800320128,0.6285983954695611,0.42571199044286434,0.5580608630308326,B7,54
114,0.01925271404025486,0.7025002038810371,0.45481942777640194,1.0002000800320128,0.6281264747522415,0.42571199044286434,0.5580608630308326,B7,54
114,0.018090213449749704,0.7014087234260415,0.4569981344519449,1.0002000800320128,0.6274185936762623,0.42571199044286434,0.5580608630308326,B7,54
114,0.01988933224048639,0.7003665540382527,0.45941483529517124,1.0002000800320128,0.6269466729589428,0.42571199044286434,0.5580608630308326,B7,54
114,0.01982000384182503,0.6992504967597626,0.4611530542454192,1.0002000800320128,0.6262387918829635,0.42571199044286434,0.5580608630308326,B7,54
114,0.02000250713079388,0.6982562585486569,0.46307323296161806,1.0002000800320128,0.6257668711656441,0.42571199044286434,0.5580608630308326,B7,54
114,0.019792068523938777,0.6972328552122131,0.46588715096414113,1.0002000800320128,0.6252949504483246,0.42571199044286434,0.5580608630308326,B7,54
114,0.01967550936108886,0.6961629364052568,0.4675723872072659,1.0002000800320128,0.6248230297310051,0.42571199044286434,0.5580608630308326,B7,54
114,0.019289405959355133,0.6951454263590104,0.470160133194355,1.0002000800320128,0.6243511090136856,0.42571199044286434,0.5580608630308326,B7,54
114,0.01789386913799751,0.6941264539921492,0.4717154354632922,1.0002000800320128,0.6238791882963661,0.42571199044286434,0.5580608630308326,B7,54
114,0.019594032788276983,0.6930093716550336,0.47378112523814675,1.0002000800320128,0.6234072675790466,0.42571199044286434,0.5580608630308326,B7,54
114,0.019038576159258858,0.6921925635021191,0.4759978566451126,1.0002000800320128,0.6226993865030673,0.42571199044286434,0.5580608630308326,B7,54
114,0.01910811691391534,0.6911065281236501,0.47825552974656027,1.0002000800320128,0.622227465785748,0.42571199044286434,0.5580608630308326,B7,54
114,0.018853161067049595,0.6900745926145759,0.48044868388657336,1.0002000800320128,0.6217555450684283,0.42571199044286434,0.5580608630308326,B7,54
114,0.018695968497168702,0.6890127051515933,0.48238157145632754,1.0002000800320128,0.621283624351109,0.42571199044286434,0.5580608630308326,B7,54
114,0.019545392385657556,0.6880928624429155,0.4844403253258087,1.0002000800320128,0.6208117036337893,0.42571199044286434,0.5580608630308326,B7,54
114,0.019633336037159888,0.6870769125560674,0.48701792619926754,1.0002000800320128,0.6201038225578103,0.42571199044286434,0.5580608630308326,B7,54
114,0.019445186029438566,0.6860930637501061,0.4886612160499044,1.0002000800320128,0.6196319018404907,0.42571199044286434,0.5580608630308326,B7,54
114,0.017510205278093105,0.6850819373038177,0.49099346429739743,1.0002000800320128,0.6191599811231713,0.42571199044286434,0.5580608630308326,B7,54
114,0.01921725526439355,0.6841603995905536,0.49277950166357876,1.0002000800320128,0.6186880604058517,0.42571199044286434,0.5580608630308326,B7,54
114,0.018023148866750383,0.6832100922722382,0.4952127632420784,1.0002000800320128,0.6182161396885323,0.42571199044286434,0.5580608630308326,B7,54
114,0.020521565178132528,0.6822005959501858,0.4974857226604279,1.0002000800320128,0.6177442189712127,0.42571199044286434,0.5580608630308326,B7,54
114,0.019159837527074175,0.6813436129678574,0.4996139511153548,1.0002000800320128,0.6172722982538933,0.42571199044286434,0.5580608630308326,B7,54
114,0.01987009094490333,0.680392372361281,0.5023857419072535,1.0002000800320128,0.6168003775365737,0.42571199044286434,0.5580608630308326,B7,54
114,0.01907126468934983,0.6795894353714131,0.5044060870452192,1.0002000800320128,0.6163284568192543,0.42571199044286434,0.5580608630308326,B7,54
114,0.019183335587265926,0.6786447186968183,0.5063753274323777,1.0002000800320128,0.6160924964605946,0.42571199044286434,0.5580608630308326,B7,54
114,0.019957725528655046,0.677760685762598,0.5084907123165217,1.0002000800320128,0.615620575743275,0.42571199044286434,0.5580608630308326,B7,54
114,0.01981462929328981,0.6768384036191413,0.5100399156607547,1.0002000800320128,0.6151486550259556,0.42571199044286434,0.5580608630308326,B7,54
114,0.018192906385623875,0.6760138920096928,0.5128183084928586,1.0002000800320128,0.614676734308636,0.42571199044286434,0.5580608630308326,B7,54
114,0.018859202100568462,0.6750694669706048,0.5140352744912662,1.0002000800320128,0.6144407739499763,0.42571199044286434,0.5580608630308326,B7,54
114,0.018611107265959048,0.674289360025804,0.5159193569802649,1.0002000800320128,0.6139688532326568,0.42571199044286434,0.5580608630308326,B7,54
114,0.018938396631894117,0.6733200855106831,0.5181493579642971,1.0002000800320128,0.6134969325153373,0.42571199044286434,0.5580608630308326,B7,54
114,0.018071075979518625,0.6725186454216132,0.519616955998689,1.0002000800320128,0.6130250117980178,0.42571199044286434,0.5580608630308326,B7,54
114,0.019919187874508304,0.6716074649054997,0.5221476595470507,1.0002000800320128,0.6125530910806983,0.42571199044286434,0.5580608630308326,B7,54
114,0.018277070072756807,0.670831056668262,0.5246337720142542,1.0002000800320128,0.6120811703633788,0.42571199044286434,0.5580608630308326,B7,54
114,0.01954411106327747,0.6699871038051592,0.5271521369818464,1.0002000800320128,0.6116092496460593,0.42571199044286434,0.5580608630308326,B7,54
114,0.018034730582041192,0.6691744538779909,0.5287468686149581,1.0002000800320128,0.6113732892873996,0.42571199044286434,0.5580608630308326,B7,54
114,0.019460639679099057,0.6683341477978033,0.5305780376275975,1.0002000800320128,0.6109013685700801,0.42571199044286434,0.5580608630308326,B7,54
114,0.018153737677510606,0.6676124988820005,0.5331743297146863,1.0002000800320128,0.6104294478527607,0.42571199044286434,0.5580608630308326,B7,54
